model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
rbf_svm,classical,sklearn,160,,split_01_train_160,2023-04-03,0.4760626969929295,0.552901023890785,0.5849305733026663,0.6363636363636364,-0.0022497659070281964,-1.0076987333817182,-0.4397359571416509,0.004615292011294514,0.003867583000101149,,,,,,low_volatility,"[[8, 121], [10, 81]]"
random_forest,classical,sklearn,160,,split_01_train_160,2023-04-03,0.47154783201294825,0.5551839464882943,0.5395689581736094,0.4090909090909091,-0.002009389265419865,-0.8937984150230484,-0.4398072537871977,0.31138316699070856,0.054184542008442804,,,,,,low_volatility,"[[4, 125], [8, 83]]"
xgboost,classical,sklearn,160,,split_01_train_160,2023-04-03,0.4764034415197206,0.5639344262295082,0.5125649544254196,0.4090909090909091,-0.0017690645806397892,-0.7923860048699398,-0.4216261593945888,0.03708179199020378,0.001484459004132077,,,,,,low_volatility,"[[1, 128], [5, 86]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_01_train_160,2023-04-03,0.4303177442712326,0.2874251497005988,0.44824942499361103,0.45454545454545453,-0.004105523151650788,-1.7163065592300482,-0.3231975303067715,0.17400891697616316,0.0008335000020451844,2,22,6,,"vol_20d,relative_strength_20d",low_volatility,"[[77, 52], [67, 24]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_01_train_160,2023-04-03,0.461027344748275,0.3522727272727273,0.46852372433767786,0.36363636363636365,-0.0024760882883448415,-1.014942698453575,-0.27478409679892535,0.17330524997669272,0.0008065000001806766,2,22,6,1024,"vol_20d,relative_strength_20d",low_volatility,"[[75, 54], [60, 31]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_01_train_160,2023-04-03,0.439049322770253,0.313953488372093,0.4512309396030326,0.4090909090909091,-0.003273562213259528,-1.3475314772153173,-0.31923081330068037,0.17325729198637418,0.0008089590119197965,2,22,6,1024,"vol_20d,relative_strength_20d",low_volatility,"[[75, 54], [64, 27]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_01_train_160,2023-04-03,0.5079223102478916,0.4682926829268293,0.53650225743249,0.36363636363636365,-0.0015988583948164385,-0.6806085786696753,-0.2295158288900326,0.38425666600232944,0.0008710420224815607,4,40,22,,"vol_20d,relative_strength_20d,spy_vol_20d,month_cos",low_volatility,"[[63, 66], [43, 48]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_01_train_160,2023-04-03,0.5085612062356248,0.46,0.5365874435641877,0.5,-0.0010430457754747953,-0.44592368988231545,-0.20079945805006721,0.384026540996274,0.0008429159934166819,4,40,22,1024,"vol_20d,relative_strength_20d,spy_vol_20d,month_cos",low_volatility,"[[66, 63], [45, 46]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_01_train_160,2023-04-03,0.5046852372433768,0.4577114427860697,0.5310503450038333,0.36363636363636365,-0.0016229938094299839,-0.6865863334388111,-0.21231672392389442,0.3840117920190096,0.0008469170134048909,4,40,22,1024,"vol_20d,relative_strength_20d,spy_vol_20d,month_cos",low_volatility,"[[65, 64], [45, 46]]"
logistic_regression,classical,sklearn,160,,split_02_train_160,2023-07-03,0.5098784194528876,0.3076923076923077,0.5200945626477541,0.45454545454545453,0.002777393164994492,1.0959608325126402,-0.1039230962260238,0.0021387499873526394,0.00023262499598786235,,,,,,low_volatility,"[[99, 27], [72, 22]]"
rbf_svm,classical,sklearn,160,,split_02_train_160,2023-07-03,0.5286220871327254,0.5767790262172284,0.49590509962850393,0.22727272727272727,0.0005812187645297027,0.22897042372240076,-0.2643608389483365,0.004697750002378598,0.003890791005687788,,,,,,low_volatility,"[[30, 96], [17, 77]]"
random_forest,classical,sklearn,160,,split_02_train_160,2023-07-03,0.48877068557919623,0.3137254901960784,0.5061634582911179,0.36363636363636365,0.003851535136981042,1.3048893784051125,-0.09549967009563748,0.3097995829884894,0.05409049999434501,,,,,,low_volatility,"[[91, 35], [70, 24]]"
xgboost,classical,sklearn,160,,split_02_train_160,2023-07-03,0.48758865248226946,0.3515151515151515,0.49755150287065186,0.3181818181818182,0.0026459302245308547,0.952818844577013,-0.09667426465767277,0.03751237501273863,0.0015976249997038394,,,,,,low_volatility,"[[84, 42], [65, 29]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_02_train_160,2023-07-03,0.5281999324552515,0.5344827586206896,0.49155690645052347,0.4090909090909091,-0.0003021038667608606,-0.1265681730991933,-0.2673077663305401,0.1740826670138631,0.0008726249798201025,2,22,6,,"ret_20d,relative_strength_20d",low_volatility,"[[50, 76], [32, 62]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_02_train_160,2023-07-03,0.5175616345829112,0.5217391304347826,0.4880952380952381,0.3181818181818182,-0.0006950716467561863,-0.2879052953178985,-0.2768659933065992,0.1738649579929188,0.0008584999886807054,2,22,6,1024,"ret_20d,relative_strength_20d",low_volatility,"[[50, 76], [34, 60]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_02_train_160,2023-07-03,0.5241472475515029,0.5221238938053098,0.5021952043228639,0.2727272727272727,-0.0001486950555973032,-0.06248366880040049,-0.2338380897195515,0.1739368340058718,0.001015332993119955,2,22,6,1024,"ret_20d,relative_strength_20d",low_volatility,"[[53, 73], [35, 59]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_02_train_160,2023-07-03,0.588821344140493,0.5454545454545454,0.5978554542384329,0.5909090909090909,0.0021486539484332668,0.9162566499205224,-0.19085709692273473,0.3838525830069557,0.0008802079828456044,4,40,22,,"ret_20d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[76, 50], [40, 54]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_02_train_160,2023-07-03,0.5702465383316447,0.5252525252525253,0.5998817966903073,0.5909090909090909,0.0016442585085838985,0.6967130483181325,-0.21686944505018474,0.38366550000500865,0.0008668749942444265,4,40,22,1024,"ret_20d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[74, 52], [42, 52]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_02_train_160,2023-07-03,0.571597433299561,0.53,0.5908476865923673,0.6363636363636364,0.0018088883065561486,0.7706853814673068,-0.19758303479349934,0.38360716597526334,0.0008528750040568411,4,40,22,1024,"ret_20d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[73, 53], [41, 53]]"
logistic_regression,classical,sklearn,160,,split_03_train_160,2023-10-02,0.4859084880636605,0.5381526104417671,0.477039124668435,0.5909090909090909,0.0015103797770783759,0.5499411870911851,-0.1930091194880375,0.0019284999871160835,0.00021800000104121864,,,,,,low_volatility,"[[38, 78], [37, 67]]"
rbf_svm,classical,sklearn,160,,split_03_train_160,2023-10-02,0.46419098143236076,0.35555555555555557,0.44935344827586204,0.4090909090909091,-0.00045719995817209964,-0.21616906988367998,-0.1324131710696593,0.004592582990881056,0.003845500003080815,,,,,,low_volatility,"[[72, 44], [72, 32]]"
random_forest,classical,sklearn,160,,split_03_train_160,2023-10-02,0.4830901856763926,0.43781094527363185,0.5028183023872679,0.45454545454545453,0.002818203462013936,1.1354622183993468,-0.08345684757190433,0.2999976249993779,0.06373341698781587,,,,,,low_volatility,"[[63, 53], [60, 44]]"
xgboost,classical,sklearn,160,,split_03_train_160,2023-10-02,0.5298408488063661,0.5357142857142857,0.5207228116710876,0.45454545454545453,0.003506770775418606,1.3292244741044947,-0.11815982649463941,0.03822625000611879,0.0017297079903073609,,,,,,low_volatility,"[[56, 60], [44, 60]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_03_train_160,2023-10-02,0.5180702917771883,0.2714285714285714,0.5711621352785144,0.5,-0.0020834892810630886,-0.8881759493731827,-0.0886995130913168,0.17310924900812097,0.0008501249831169844,2,22,6,,"vol_20d,spy_vol_20d",low_volatility,"[[99, 17], [85, 19]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_03_train_160,2023-10-02,0.5195623342175066,0.3013698630136986,0.5654840848806366,0.45454545454545453,-0.0019339856880704355,-0.8668649554522746,-0.09460345547604657,0.17287174897501245,0.0008369579736609012,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[96, 20], [82, 22]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_03_train_160,2023-10-02,0.5104442970822282,0.2876712328767123,0.5259449602122017,0.5,-0.0022667079632853284,-0.9910752141165409,-0.1074421115428088,0.17286041597253643,0.0008225839992519468,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[95, 21], [83, 21]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_03_train_160,2023-10-02,0.4897214854111406,0.418848167539267,0.4925397877984085,0.36363636363636365,0.0005226898413530691,0.1966852760977335,-0.17695604592634406,0.38263050001114607,0.000893291988177225,4,40,22,,"ret_20d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[69, 47], [64, 40]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_03_train_160,2023-10-02,0.4859084880636605,0.422680412371134,0.49461206896551724,0.36363636363636365,0.00019115293278739189,0.07039515671834526,-0.1625667060625497,0.382324415986659,0.0008687909867148846,4,40,22,1024,"ret_20d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[67, 49], [63, 41]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_03_train_160,2023-10-02,0.473474801061008,0.4221105527638191,0.4786140583554377,0.36363636363636365,-0.0002075021680728504,-0.07635670271261319,-0.1769560459263441,0.3823037080001086,0.0008943339926190674,4,40,22,1024,"ret_20d,vol_5d,vol_20d,spy_vol_20d",low_volatility,"[[63, 53], [62, 42]]"
logistic_regression,classical,sklearn,160,,split_04_train_160,2024-01-02,0.4104938271604938,0.29441624365482233,0.39005959982971483,0.2727272727272727,-0.011160117722611518,-3.916122485286812,-0.7904254590922696,0.002264332986669615,0.00024162500631064177,,,,,,low_volatility,"[[52, 110], [29, 29]]"
rbf_svm,classical,sklearn,160,,split_04_train_160,2024-01-02,0.466262239250745,0.38247011952191234,0.5523627075351213,0.5,-0.008773438422649313,-3.2070179071950737,-0.8283476684645792,0.0046265830169431865,0.0041175829828716815,,,,,,low_volatility,"[[17, 145], [10, 48]]"
random_forest,classical,sklearn,160,,split_04_train_160,2024-01-02,0.4454022988505747,0.3574468085106383,0.4100681140911026,0.2727272727272727,-0.009703315446333223,-3.401572121108751,-0.8297097984928251,0.2993545829958748,0.05281562500749715,,,,,,low_volatility,"[[27, 135], [16, 42]]"
xgboost,classical,sklearn,160,,split_04_train_160,2024-01-02,0.4480630055342699,0.33,0.41879523201362284,0.36363636363636365,-0.010410404025682664,-3.678038254961073,-0.7833577881793203,0.04020975000457838,0.0015447080077137798,,,,,,low_volatility,"[[53, 109], [25, 33]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_04_train_160,2024-01-02,0.43167305236270753,0.2564102564102564,0.38676032354193274,0.0,-0.011968486915001481,-4.529550532972809,-0.7105285169349371,0.17295887498767115,0.0008670420211274177,2,22,6,,"vol_5d,vol_20d",low_volatility,"[[84, 78], [38, 20]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_04_train_160,2024-01-02,0.4544487015751384,0.2875,0.4017667092379736,0.045454545454545456,-0.010828053905312288,-4.102244859052221,-0.697802838423732,0.17279541699099354,0.0008477919909637421,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[83, 79], [35, 23]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_04_train_160,2024-01-02,0.4384844614729672,0.25333333333333335,0.38495104299702,0.09090909090909091,-0.012753848626119347,-4.578680229914018,-0.7136624040445082,0.17275608301861212,0.0008583749877288938,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[89, 73], [39, 19]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_04_train_160,2024-01-02,0.4013409961685824,0.26519337016574585,0.3561089825457642,0.18181818181818182,-0.010312724563311643,-3.9609165848044676,-0.7225568836889694,0.4076918759965338,0.0008409579750150442,4,40,22,,"ret_20d,vol_5d,vol_20d,relative_strength_20d",low_volatility,"[[63, 99], [34, 24]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_04_train_160,2024-01-02,0.4075138356747552,0.2681564245810056,0.35387398893146027,0.09090909090909091,-0.010292413291780746,-3.954249918951532,-0.7159325024670933,0.40750729202409275,0.0008522919961251318,4,40,22,1024,"ret_20d,vol_5d,vol_20d,relative_strength_20d",low_volatility,"[[65, 97], [34, 24]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_04_train_160,2024-01-02,0.4327373350361856,0.3010752688172043,0.36355896126011067,0.18181818181818182,-0.009524670685553582,-3.5542230804927417,-0.7089366281595845,0.40747545802150853,0.0008191659871954471,4,40,22,1024,"ret_20d,vol_5d,vol_20d,relative_strength_20d",low_volatility,"[[62, 100], [30, 28]]"
logistic_regression,classical,sklearn,160,,split_05_train_160,2024-04-01,0.48484848484848486,0.42857142857142855,0.4785040487519826,0.36363636363636365,-0.0010680737859468372,-0.4792478189150139,-0.3057042325392482,0.001943708019098267,0.00023949999012984335,,,,,,low_volatility,"[[66, 55], [57, 42]]"
rbf_svm,classical,sklearn,160,,split_05_train_160,2024-04-01,0.4637281910009182,0.32941176470588235,0.4868102512730612,0.36363636363636365,-0.0012721061112354686,-0.6501664679621909,-0.18870862263645927,0.004570624994812533,0.0036526670155581087,,,,,,low_volatility,"[[78, 43], [71, 28]]"
random_forest,classical,sklearn,160,,split_05_train_160,2024-04-01,0.44490358126721763,0.33519553072625696,0.46072293179731194,0.36363636363636365,-0.0022058107006711156,-1.1361032418042485,-0.2879517543507601,0.29909758298890665,0.05160008301027119,,,,,,low_volatility,"[[71, 50], [69, 30]]"
xgboost,classical,sklearn,160,,split_05_train_160,2024-04-01,0.44674012855831036,0.4039408866995074,0.4326738458969864,0.18181818181818182,-0.001673407011578017,-0.7965824655326046,-0.25879111490136814,0.0395560420001857,0.0016539999924134463,,,,,,low_volatility,"[[58, 63], [58, 41]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_05_train_160,2024-04-01,0.4504132231404958,0.4675324675324675,0.43776609065865263,0.5,-0.0009297530491452164,-0.3993146639298072,-0.2547596858889085,0.17307829100172967,0.0008531659841537476,2,22,6,,"vol_5d,vol_20d",low_volatility,"[[43, 78], [45, 54]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_05_train_160,2024-04-01,0.44628099173553715,0.46551724137931033,0.43693129643542866,0.5454545454545454,-0.0009069508781338523,-0.38598228668239815,-0.2623806712649088,0.17290170799242333,0.0007948330021463335,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[42, 79], [45, 54]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_05_train_160,2024-04-01,0.4504132231404958,0.4675324675324675,0.44068787043993657,0.5454545454545454,-0.0008781009318090914,-0.3713265293412527,-0.2547596858889085,0.17290891698212363,0.0008057910017669201,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[43, 78], [45, 54]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_05_train_160,2024-04-01,0.4692378328741965,0.46846846846846846,0.4858502379163536,0.5454545454545454,-0.0012293807837293787,-0.5040187509134462,-0.2587646992480714,0.3835548339993693,0.0009041670127771795,4,40,22,,"vol_5d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[50, 71], [47, 52]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_05_train_160,2024-04-01,0.4683195592286501,0.4636363636363636,0.48393021120293844,0.5,-0.0012332906694258417,-0.5043550569634441,-0.2401653979157368,0.38328337599523365,0.0008805419784039259,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[51, 70], [48, 51]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_05_train_160,2024-04-01,0.47153351698806245,0.4608294930875576,0.4921946740128558,0.45454545454545453,-0.0006762660646345825,-0.2752822312197655,-0.22843896174525813,0.38324025098700076,0.0008525419980287552,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[53, 68], [49, 50]]"
logistic_regression,classical,sklearn,160,,split_06_train_160,2024-07-01,0.5319901025097208,0.5304347826086957,0.4757864969954047,0.5,0.010239047136929478,3.140671850233552,-0.06755722363802037,0.002148875006241724,0.00022524999803863466,,,,,,low_volatility,"[[51, 31], [77, 61]]"
rbf_svm,classical,sklearn,160,,split_06_train_160,2024-07-01,0.4657122658183104,0.5615384615384615,0.4738865323435843,0.7727272727272727,0.007785616623229272,2.513544630080204,-0.11031278825667949,0.004051458003232256,0.00305033300537616,,,,,,low_volatility,"[[33, 49], [65, 73]]"
random_forest,classical,sklearn,160,,split_06_train_160,2024-07-01,0.4986744432661718,0.5691699604743083,0.43389890420643334,0.45454545454545453,0.009557959028013156,3.0991286829269704,-0.0675572236380204,0.30903741699876264,0.0526748749834951,,,,,,low_volatility,"[[39, 43], [66, 72]]"
xgboost,classical,sklearn,160,,split_06_train_160,2024-07-01,0.5463061152350654,0.5785123966942148,0.4520148462354189,0.5454545454545454,0.010926265708976675,3.5513553050071476,-0.06755722363802028,0.03574608298367821,0.0017325000080745667,,,,,,low_volatility,"[[48, 34], [68, 70]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_06_train_160,2024-07-01,0.5060975609756098,0.5587044534412956,0.4929303640862495,0.5909090909090909,0.00780288994942351,2.621284488907823,-0.08054532528027072,0.17311933301971294,0.0008205000194720924,2,22,6,,"ret_5d,spy_vol_20d",low_volatility,"[[42, 40], [69, 69]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_06_train_160,2024-07-01,0.49407917992223405,0.5311203319502075,0.4971721456344998,0.6363636363636364,0.0063787883076588435,2.2998035780063817,-0.08054532528027072,0.172864958003629,0.0007645000005140901,2,22,6,1024,"ret_5d,spy_vol_20d",low_volatility,"[[43, 39], [74, 64]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_06_train_160,2024-07-01,0.4832096147048427,0.5126050420168067,0.4893955461293743,0.5909090909090909,0.006495449668173183,2.2954271480061132,-0.09645628353458645,0.17293429101118818,0.0008019160013645887,2,22,6,1024,"ret_5d,spy_vol_20d",low_volatility,"[[43, 39], [77, 61]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_06_train_160,2024-07-01,0.49443266171792155,0.48,0.5459526334393777,0.7272727272727273,0.007065144011387756,2.6855538105510446,-0.09405416176359631,0.3839712919725571,0.00080320899724029,4,40,22,,"ret_5d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[49, 33], [84, 54]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_06_train_160,2024-07-01,0.5066277836691411,0.484304932735426,0.5516967126193002,0.7727272727272727,0.00851688985715452,3.3458108289150714,-0.04070520907982822,0.38376933298422955,0.000764124997658655,4,40,22,1024,"ret_5d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[51, 31], [84, 54]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_06_train_160,2024-07-01,0.5075998586072817,0.5213675213675214,0.5506362672322376,0.7272727272727273,0.008803281697118392,3.111025724802053,-0.05595856663445577,0.3837376249721274,0.0007668750185985118,4,40,22,1024,"ret_5d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[47, 35], [77, 61]]"
logistic_regression,classical,sklearn,160,,split_07_train_160,2024-10-01,0.5409590409590409,0.1978021978021978,0.48342566524384717,0.5454545454545454,0.006063057144233522,2.7722683460538633,-0.02207348527795641,0.0018668329867068678,0.00022508398978970945,,,,,,low_volatility,"[[138, 5], [68, 9]]"
rbf_svm,classical,sklearn,160,,split_07_train_160,2024-10-01,0.583916083916084,0.5641025641025641,0.6351829988193625,0.5454545454545454,-0.0018138984910562482,-0.8700032629482033,-0.41725384353841827,0.004469166975468397,0.0035100000095553696,,,,,,low_volatility,"[[24, 119], [0, 77]]"
random_forest,classical,sklearn,160,,split_07_train_160,2024-10-01,0.5304695304695305,0.38961038961038963,0.5585323767141949,0.45454545454545453,-0.0033332732534499684,-1.4825876715734219,-0.2466142763748956,0.30770041700452566,0.05164866702398285,,,,,,low_volatility,"[[96, 47], [47, 30]]"
xgboost,classical,sklearn,160,,split_07_train_160,2024-10-01,0.557942057942058,0.44970414201183434,0.5548996458087366,0.4090909090909091,-0.0027594254179842447,-1.1671650699381113,-0.2395869683304025,0.03591133398003876,0.0016617500223219395,,,,,,low_volatility,"[[89, 54], [39, 38]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_07_train_160,2024-10-01,0.493006993006993,0.4474885844748858,0.475615293797112,0.3181818181818182,-0.004265532293284553,-1.9331697387596787,-0.47827554913108655,0.17352374899201095,0.0008905829745344818,2,22,6,,"vol_5d,vol_20d",low_volatility,"[[50, 93], [28, 49]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_07_train_160,2024-10-01,0.46703296703296704,0.4186046511627907,0.4747071110707474,0.22727272727272727,-0.004761863235471381,-2.2624856134657496,-0.5120589839712221,0.17334358298103325,0.0008450830064248294,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[50, 93], [32, 45]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_07_train_160,2024-10-01,0.481018981018981,0.4265402843601896,0.47434383798020163,0.3181818181818182,-0.004503641248468373,-2.098446056958902,-0.4941523753015983,0.17334120799205266,0.0008646669739391655,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[54, 89], [32, 45]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_07_train_160,2024-10-01,0.465034965034965,0.37433155080213903,0.5237489782944328,0.4090909090909091,-0.004366465336288522,-1.942754972656759,-0.44734637421089146,0.38395000001764856,0.0008819999929983169,4,40,22,,"vol_5d,vol_20d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[68, 75], [42, 35]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_07_train_160,2024-10-01,0.497002997002997,0.4205128205128205,0.5270184361093452,0.36363636363636365,-0.0035127307656920735,-1.5342010518179627,-0.4105036397267254,0.3836262499971781,0.000881750020198524,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[66, 77], [36, 41]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_07_train_160,2024-10-01,0.482017982017982,0.3891891891891892,0.5170284261193352,0.4090909090909091,-0.0038608448447346594,-1.687297253489404,-0.41918854631211866,0.3835968339990359,0.000853916018968448,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_20d,relative_strength_20d",low_volatility,"[[71, 72], [41, 36]]"
logistic_regression,classical,sklearn,160,,split_08_train_160,2025-01-02,0.5,0.0,0.4974380165289256,0.3181818181818182,0.0,0.0,0.0,0.0025229589955415577,0.00022033302229829133,,,,,,high_volatility,"[[110, 0], [110, 0]]"
rbf_svm,classical,sklearn,160,,split_08_train_160,2025-01-02,0.5,0.0,0.48900826446281,0.5,0.0,0.0,0.0,0.004656875011278316,0.003572291025193408,,,,,,high_volatility,"[[110, 0], [110, 0]]"
random_forest,classical,sklearn,160,,split_08_train_160,2025-01-02,0.4818181818181818,0.5169491525423728,0.49446280991735536,0.5454545454545454,0.0028908192823618724,1.0341652692088956,-0.20902437140796695,0.3058979579946026,0.05441245800466277,,,,,,high_volatility,"[[45, 65], [49, 61]]"
xgboost,classical,sklearn,160,,split_08_train_160,2025-01-02,0.5409090909090909,0.5702127659574469,0.548595041322314,0.6363636363636364,0.004181758407575951,1.4741012756288387,-0.17807293555987874,0.0379152080276981,0.001856916001997888,,,,,,high_volatility,"[[52, 58], [43, 67]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_08_train_160,2025-01-02,0.5272727272727272,0.3157894736842105,0.553801652892562,0.5,0.003625510276324684,1.4788614057332188,-0.04244622360035772,0.17376766598317772,0.0008290419937111437,2,22,6,,"volume_ratio_20d,spy_vol_20d",high_volatility,"[[92, 18], [86, 24]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_08_train_160,2025-01-02,0.5318181818181817,0.32679738562091504,0.5521487603305786,0.5,0.0038258951996022034,1.5745872624947455,-0.04244622360035772,0.17345966698485427,0.0008258339948952198,2,22,6,1024,"volume_ratio_20d,spy_vol_20d",high_volatility,"[[92, 18], [85, 25]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_08_train_160,2025-01-02,0.5272727272727272,0.3157894736842105,0.5626446280991736,0.45454545454545453,0.003625510276324684,1.4788614057332188,-0.04244622360035772,0.17344824998872355,0.0008145839965436608,2,22,6,1024,"volume_ratio_20d,spy_vol_20d",high_volatility,"[[92, 18], [86, 24]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_08_train_160,2025-01-02,0.5181818181818182,0.38372093023255816,0.527107438016529,0.7272727272727273,0.004717336520059098,1.6211042351275484,-0.09178975577974019,0.38348308301647194,0.0009393339860253036,4,40,22,,"ret_20d,vol_20d,volume_ratio_20d,spy_vol_20d",high_volatility,"[[81, 29], [77, 33]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_08_train_160,2025-01-02,0.5181818181818182,0.38372093023255816,0.5280165289256199,0.7727272727272727,0.005118791292338813,1.7790213573256273,-0.08052925695861399,0.38317037402885035,0.0008419159858021885,4,40,22,1024,"ret_20d,vol_20d,volume_ratio_20d,spy_vol_20d",high_volatility,"[[81, 29], [77, 33]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_08_train_160,2025-01-02,0.5318181818181819,0.37575757575757573,0.5447933884297521,0.6818181818181818,0.006252398144902533,2.073248298282358,-0.0807888451456701,0.38321745803114027,0.0008875839994288981,4,40,22,1024,"ret_20d,vol_20d,volume_ratio_20d,spy_vol_20d",high_volatility,"[[86, 24], [79, 31]]"
logistic_regression,classical,sklearn,160,,split_09_train_160,2025-04-01,0.5404736656062212,0.5454545454545454,0.5317249911629551,0.4090909090909091,-0.0038749367104464055,-1.057953398102801,-0.6775683285254022,0.0020275419810786843,0.00021720799850299954,,,,,,high_volatility,"[[28, 110], [10, 72]]"
rbf_svm,classical,sklearn,160,,split_09_train_160,2025-04-01,0.4687168610816543,0.041666666666666664,0.48175150229763164,0.18181818181818182,-0.006744043334383773,-2.3434151073827154,-0.11170710839361016,0.004525583004578948,0.003711959026986733,,,,,,high_volatility,"[[126, 12], [80, 2]]"
random_forest,classical,sklearn,160,,split_09_train_160,2025-04-01,0.5079533404029692,0.21428571428571427,0.4193177801343231,0.4090909090909091,-0.0013958680423437838,-0.35984538421318835,-0.18200068511716702,0.303267166018486,0.05081499999505468,,,,,,high_volatility,"[[120, 18], [70, 12]]"
xgboost,classical,sklearn,160,,split_09_train_160,2025-04-01,0.48621420996818665,0.2033898305084746,0.4110551431601273,0.3181818181818182,-0.005346481974670856,-1.2298752170207596,-0.29091329979746405,0.040660291997483,0.0016116659971885383,,,,,,high_volatility,"[[114, 24], [70, 12]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_09_train_160,2025-04-01,0.5082184517497349,0.4134078212290503,0.5187345351714387,0.22727272727272727,-0.0038164010246718163,-1.194602826565042,-0.36416056416307685,0.17452045797836035,0.000804625015007332,2,22,6,,"ret_1d,relative_strength_20d",high_volatility,"[[78, 60], [45, 37]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_09_train_160,2025-04-01,0.5265111346765641,0.43956043956043955,0.5372039589961116,0.2727272727272727,-0.0032876737276821364,-1.0088077192166298,-0.37943096388833025,0.17442699999082834,0.0008094160002656281,2,22,6,1024,"ret_1d,relative_strength_20d",high_volatility,"[[78, 60], [42, 40]]"
